action,discount,next_step_type,observation/all_gaze_agent,observation/fac_gaze_agent,observation/pos_first_goal,observation/vel_gaze_agent,reward,step_type
"tf.Tensor([0.30166906 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([3.8949803e-01 3.8161437e-04 3.8594359e-01 4.3269739e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([-0.05970303  0.00123546 -0.08357208  0.00077679], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.3009882 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([0.3859436  0.0004327  0.38133007 0.00046279], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([-0.08357208  0.00077679 -0.10164142  0.00040244], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.30349612 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([0.38133007 0.00046279 0.3759521  0.00047587], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([-1.01641424e-01  4.02437669e-04 -1.13737680e-01  1.02079182e-04], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.33830127 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([0.3759521  0.00047587 0.37011763 0.00047541], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([-1.1373768e-01  1.0207918e-04 -1.1949257e-01 -1.3397753e-04], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.33359665 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([0.37011763 0.00047541 0.36445397 0.00046444], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([-0.11949257 -0.00013398 -0.10577974 -0.00031471], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.33101204 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([0.36445397 0.00046444 0.35941195 0.00044552], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([-0.10577974 -0.00031471 -0.09484121 -0.00044835], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.33241332 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([0.35941195 0.00044552 0.3548836  0.00042084], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([-0.09484121 -0.00044835 -0.08536092 -0.00054234], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.37746227 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([0.3548836  0.00042084 0.35084042 0.00039222], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([-0.08536092 -0.00054234 -0.0754499  -0.00060338], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.5292156 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([0.35084042 0.00039222 0.3477556  0.00036119], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([-0.0754499  -0.00060338 -0.04595965 -0.00063741], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.33775845 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([3.4775561e-01 3.6118639e-04 3.4761482e-01 3.2896057e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([-0.04595965 -0.00063741  0.04569722 -0.00064965], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.32669452 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([3.4761482e-01 3.2896057e-04 3.4954908e-01 2.9652781e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([ 0.04569722 -0.00064965  0.03063117 -0.00064466], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.52655935 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([3.4954908e-01 2.9652781e-04 3.5067472e-01 2.6465877e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([ 0.03063117 -0.00064466  0.01328632 -0.00062637], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.35843998 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([3.5067472e-01 2.6465877e-04 3.5311750e-01 2.3394056e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([ 0.01328632 -0.00062637  0.08862267 -0.00059814], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.53787327 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([3.5311750e-01 2.3394056e-04 3.5712576e-01 2.0480451e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([ 0.08862267 -0.00059814  0.07030266 -0.0005628 ], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.3239253 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([3.5712576e-01 2.0480451e-04 3.6216241e-01 1.7755090e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([ 0.07030266 -0.0005628   0.1344942  -0.00052272], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.42099747 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([3.6216241e-01 1.7755090e-04 3.6775818e-01 1.5237143e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([ 0.1344942  -0.00052272  0.08603691 -0.00047985], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.33997053 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([3.6775818e-01 1.5237143e-04 3.7215519e-01 1.2936897e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([ 0.08603691 -0.00047985  0.08968998 -0.00043575], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.5235568 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([3.72155190e-01 1.29368971e-04 3.75816494e-01 1.08574895e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([ 0.08968998 -0.00043575  0.05439381 -0.0003917 ], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.532077 0.      ], shape=(2,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(2, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([3.75816494e-01 1.08574895e-04 3.79796416e-01 8.99642619e-05], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([ 0.05439381 -0.0003917   0.10758    -0.00034866], shape=(4,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.7388953 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(0, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([3.7979642e-01 8.9964262e-05 3.8619599e-01 7.3468953e-05], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([ 0.10758    -0.00034866  0.15037188 -0.00030737], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(2, shape=(), dtype=uint8)"
"tf.Tensor([0.5053381 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.80757856  0.019754    0.47755086 -0.01236559 -0.6353645   0.01509347
 -0.39568555  0.01975879 -0.4912118   0.01457388  0.37411395 -0.01946265
 -0.80757856  0.019754    0.47755086 -0.01236559 -0.6353645   0.01509347
 -0.39568555  0.01975879 -0.4912118   0.01457388  0.37411395 -0.01946265], shape=(24,), dtype=float32)","tf.Tensor([ 0.37411395 -0.01946265  0.37411395 -0.01946265], shape=(4,), dtype=float32)","tf.Tensor([ 0.5061838  -0.02070581  0.5061838  -0.02070581], shape=(4,), dtype=float32)","tf.Tensor([0. 0. 0. 0.], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(0, shape=(), dtype=uint8)"
"tf.Tensor([0.64833486 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.80757856  0.019754    0.47755086 -0.01236559 -0.6353645   0.01509347
 -0.39568555  0.01975879 -0.4912118   0.01457388  0.37411395 -0.01946265
 -0.80757856  0.019754    0.47755086 -0.01236559 -0.6353645   0.01509347
 -0.39568555  0.01975879 -0.4912118   0.01457388  0.37411395 -0.01946265], shape=(24,), dtype=float32)","tf.Tensor([ 0.37411395 -0.01946265  0.3754944  -0.01925791], shape=(4,), dtype=float32)","tf.Tensor([ 0.5061838  -0.02070581  0.5061838  -0.02070581], shape=(4,), dtype=float32)","tf.Tensor([0.         0.         0.05852162 0.0086797 ], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.53060853 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.80757856  0.019754    0.47755086 -0.01236559 -0.6353645   0.01509347
 -0.39568555  0.01975879 -0.4912118   0.01457388  0.37411395 -0.01946265
 -0.80757856  0.019754    0.47755086 -0.01236559 -0.6353645   0.01509347
 -0.39568555  0.01975879 -0.4912118   0.01457388  0.37411395 -0.01946265], shape=(24,), dtype=float32)","tf.Tensor([ 0.3754944  -0.01925791  0.38097438 -0.01866824], shape=(4,), dtype=float32)","tf.Tensor([ 0.5061838  -0.02070581  0.5061838  -0.02070581], shape=(4,), dtype=float32)","tf.Tensor([0.05852162 0.0086797  0.1665345  0.01524136], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.48592094 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.80757856  0.019754    0.47755086 -0.01236559 -0.6353645   0.01509347
 -0.39568555  0.01975879 -0.4912118   0.01457388  0.37411395 -0.01946265
 -0.80757856  0.019754    0.47755086 -0.01236559 -0.6353645   0.01509347
 -0.39568555  0.01975879 -0.4912118   0.01457388  0.37411395 -0.01946265], shape=(24,), dtype=float32)","tf.Tensor([ 0.38097438 -0.01866824  0.38997537 -0.01779215], shape=(4,), dtype=float32)","tf.Tensor([ 0.5061838  -0.02070581  0.5061838  -0.02070581], shape=(4,), dtype=float32)","tf.Tensor([0.1665345  0.01524136 0.19438007 0.02000787], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.51856387 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.80757856  0.019754    0.47755086 -0.01236559 -0.6353645   0.01509347
 -0.39568555  0.01975879 -0.4912118   0.01457388  0.37411395 -0.01946265
 -0.80757856  0.019754    0.47755086 -0.01236559 -0.6353645   0.01509347
 -0.39568555  0.01975879 -0.4912118   0.01457388  0.37411395 -0.01946265], shape=(24,), dtype=float32)","tf.Tensor([ 0.38997537 -0.01779215  0.3996534  -0.0167127 ], shape=(4,), dtype=float32)","tf.Tensor([ 0.5061838  -0.02070581  0.5061838  -0.02070581], shape=(4,), dtype=float32)","tf.Tensor([0.19438007 0.02000787 0.1917803  0.02327069], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.33954293 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.80757856  0.019754    0.47755086 -0.01236559 -0.6353645   0.01509347
 -0.39568555  0.01975879 -0.4912118   0.01457388  0.37411395 -0.01946265
 -0.80757856  0.019754    0.47755086 -0.01236559 -0.6353645   0.01509347
 -0.39568555  0.01975879 -0.4912118   0.01457388  0.37411395 -0.01946265], shape=(24,), dtype=float32)","tf.Tensor([ 0.3996534  -0.0167127   0.40945706 -0.01549909], shape=(4,), dtype=float32)","tf.Tensor([ 0.5061838  -0.02070581  0.5061838  -0.02070581], shape=(4,), dtype=float32)","tf.Tensor([0.1917803  0.02327069 0.20002916 0.02529022], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
