action,discount,next_step_type,observation/all_gaze_agent,observation/fac_gaze_agent,observation/pos_first_goal,observation/vel_gaze_agent,reward,step_type
"[0.3310120403766632, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.3644539713859558, 0.0004644373257178813, 0.35941195487976074, 0.00044551657629199326]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[-0.1057797446846962, -0.0003147120587527752, -0.09484121203422546, -0.0004483495722524822]",0.0,16777216
"[0.33241331577301025, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.35941195487976074, 0.00044551657629199326, 0.35488361120224, 0.0004208350437693298]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[-0.09484121203422546, -0.0004483495722524822, -0.08536092191934586, -0.0005423443508334458]",0.0,16777216
"[0.3774622678756714, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.35488361120224, 0.0004208350437693298, 0.35084041953086853, 0.000392221292713657]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[-0.08536092191934586, -0.0005423443508334458, -0.07544989883899689, -0.0006033838144503534]",0.0,16777216
"[0.5292155742645264, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.35084041953086853, 0.000392221292713657, 0.3477556109428406, 0.0003611863940022886]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[-0.07544989883899689, -0.0006033838144503534, -0.045959651470184326, -0.000637409626506269]",0.0,16777216
"[0.33775845170021057, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.3477556109428406, 0.0003611863940022886, 0.3476148247718811, 0.0003289605665486306]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[-0.045959651470184326, -0.000637409626506269, 0.04569721966981888, -0.0006496498244814575]",0.0,16777216
"[0.326694518327713, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.3476148247718811, 0.0003289605665486306, 0.3495490849018097, 0.00029652781086042523]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[0.04569721966981888, -0.0006496498244814575, 0.03063116781413555, -0.000644660263787955]",0.0,16777216
"[0.5265593528747559, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.3495490849018097, 0.00029652781086042523, 0.35067471861839294, 0.00026465876726433635]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[0.03063116781413555, -0.000644660263787955, 0.013286318629980087, -0.00062637182418257]",0.0,16777216
"[0.35843998193740845, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.35067471861839294, 0.00026465876726433635, 0.3531174957752228, 0.00023394056188408285]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[0.013286318629980087, -0.00062637182418257, 0.08862266689538956, -0.0005981411668471992]",0.0,16777216
"[0.5378732681274414, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.3531174957752228, 0.00023394056188408285, 0.35712575912475586, 0.00020480451348703355]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[0.08862266689538956, -0.0005981411668471992, 0.07030265778303146, -0.0005628031794913113]",0.0,16777216
"[0.32392528653144836, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.35712575912475586, 0.00020480451348703355, 0.36216241121292114, 0.00017755090084392577]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[0.07030265778303146, -0.0005628031794913113, 0.13449420034885406, -0.0005227230140008032]",0.0,16777216
"[0.4209974706172943, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.36216241121292114, 0.00017755090084392577, 0.367758184671402, 0.00015237143088597804]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[0.13449420034885406, -0.0005227230140008032, 0.08603690564632416, -0.0004798474838025868]",0.0,16777216
"[0.33997052907943726, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.367758184671402, 0.00015237143088597804, 0.37215518951416016, 0.00012936897110193968]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[0.08603690564632416, -0.0004798474838025868, 0.08968998491764069, -0.00043575430754572153]",0.0,16777216
"[0.5235568284988403, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.37215518951416016, 0.00012936897110193968, 0.3758164942264557, 0.00010857489542104304]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[0.08968998491764069, -0.00043575430754572153, 0.05439380928874016, -0.00039169867523014545]",0.0,16777216
"[0.5320770144462585, 0.0]",0.0,33554432,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.3758164942264557, 0.00010857489542104304, 0.37979641556739807, 8.99642618605867e-05]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[0.05439380928874016, -0.00039169867523014545, 0.10757999867200851, -0.0003486566711217165]",1.0,16777216
"[0.7388952970504761, 0.0]",1.0,0,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.37979641556739807, 8.99642618605867e-05, 0.38619598746299744, 7.346895290538669e-05]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[0.10757999867200851, -0.0003486566711217165, 0.15037187933921814, -0.00030736540793441236]",0.0,33554432
"[0.5053380727767944, 0.0]",1.0,16777216,"[-0.8075785636901855, 0.019753998145461082, 0.4775508642196655, -0.01236558984965086, -0.6353644728660583, 0.015093465335667133, -0.3956855535507202, 0.019758790731430054, -0.49121180176734924, 0.014573882333934307, 0.37411394715309143, -0.019462646916508675, -0.8075785636901855, 0.019753998145461082, 0.4775508642196655, -0.01236558984965086, -0.6353644728660583, 0.015093465335667133, -0.3956855535507202, 0.019758790731430054, -0.49121180176734924, 0.014573882333934307, 0.37411394715309143, -0.019462646916508675]","[0.37411394715309143, -0.019462646916508675, 0.37411394715309143, -0.019462646916508675]","[0.5061838030815125, -0.02070581167936325, 0.5061838030815125, -0.02070581167936325]","[0.0, 0.0, 0.0, 0.0]",0.0,0
"[0.6483348608016968, 0.0]",1.0,16777216,"[-0.8075785636901855, 0.019753998145461082, 0.4775508642196655, -0.01236558984965086, -0.6353644728660583, 0.015093465335667133, -0.3956855535507202, 0.019758790731430054, -0.49121180176734924, 0.014573882333934307, 0.37411394715309143, -0.019462646916508675, -0.8075785636901855, 0.019753998145461082, 0.4775508642196655, -0.01236558984965086, -0.6353644728660583, 0.015093465335667133, -0.3956855535507202, 0.019758790731430054, -0.49121180176734924, 0.014573882333934307, 0.37411394715309143, -0.019462646916508675]","[0.37411394715309143, -0.019462646916508675, 0.3754943907260895, -0.019257910549640656]","[0.5061838030815125, -0.02070581167936325, 0.5061838030815125, -0.02070581167936325]","[0.0, 0.0, 0.05852162465453148, 0.008679699152708054]",0.0,16777216
"[0.5306085348129272, 0.0]",1.0,16777216,"[-0.8075785636901855, 0.019753998145461082, 0.4775508642196655, -0.01236558984965086, -0.6353644728660583, 0.015093465335667133, -0.3956855535507202, 0.019758790731430054, -0.49121180176734924, 0.014573882333934307, 0.37411394715309143, -0.019462646916508675, -0.8075785636901855, 0.019753998145461082, 0.4775508642196655, -0.01236558984965086, -0.6353644728660583, 0.015093465335667133, -0.3956855535507202, 0.019758790731430054, -0.49121180176734924, 0.014573882333934307, 0.37411394715309143, -0.019462646916508675]","[0.3754943907260895, -0.019257910549640656, 0.3809743821620941, -0.018668241798877716]","[0.5061838030815125, -0.02070581167936325, 0.5061838030815125, -0.02070581167936325]","[0.05852162465453148, 0.008679699152708054, 0.16653449833393097, 0.015241356566548347]",0.0,16777216
"[0.4859209358692169, 0.0]",1.0,16777216,"[-0.8075785636901855, 0.019753998145461082, 0.4775508642196655, -0.01236558984965086, -0.6353644728660583, 0.015093465335667133, -0.3956855535507202, 0.019758790731430054, -0.49121180176734924, 0.014573882333934307, 0.37411394715309143, -0.019462646916508675, -0.8075785636901855, 0.019753998145461082, 0.4775508642196655, -0.01236558984965086, -0.6353644728660583, 0.015093465335667133, -0.3956855535507202, 0.019758790731430054, -0.49121180176734924, 0.014573882333934307, 0.37411394715309143, -0.019462646916508675]","[0.3809743821620941, -0.018668241798877716, 0.389975368976593, -0.017792146652936935]","[0.5061838030815125, -0.02070581167936325, 0.5061838030815125, -0.02070581167936325]","[0.16653449833393097, 0.015241356566548347, 0.19438007473945618, 0.020007872954010963]",0.0,16777216
"[0.5185638666152954, 0.0]",1.0,16777216,"[-0.8075785636901855, 0.019753998145461082, 0.4775508642196655, -0.01236558984965086, -0.6353644728660583, 0.015093465335667133, -0.3956855535507202, 0.019758790731430054, -0.49121180176734924, 0.014573882333934307, 0.37411394715309143, -0.019462646916508675, -0.8075785636901855, 0.019753998145461082, 0.4775508642196655, -0.01236558984965086, -0.6353644728660583, 0.015093465335667133, -0.3956855535507202, 0.019758790731430054, -0.49121180176734924, 0.014573882333934307, 0.37411394715309143, -0.019462646916508675]","[0.389975368976593, -0.017792146652936935, 0.3996534049510956, -0.016712699085474014]","[0.5061838030815125, -0.02070581167936325, 0.5061838030815125, -0.02070581167936325]","[0.19438007473945618, 0.020007872954010963, 0.19178029894828796, 0.023270687088370323]",0.0,16777216
